No articulo,Articulo,Palabra,Tipo entidad
33,2013-003214-41,diuresis,i
33,2013-003214-41,residual,i
33,2013-003214-41,título,o
33,2013-003214-41,científico,o
33,2013-003214-41,estudio,o
33,2013-003214-41,unicéntrico,o
33,2013-003214-41,aleatorizado,o
33,2013-003214-41,para,o
33,2013-003214-41,comparar,i
33,2013-003214-41,la,i
33,2013-003214-41,eficacia,i
33,2013-003214-41,de,o
33,2013-003214-41,la,o
33,2013-003214-41,administración,i
33,2013-003214-41,de,o
33,2013-003214-41,diuréticos,i
33,2013-003214-41,en,o
33,2013-003214-41,pacientes,o
33,2013-003214-41,en,o
33,2013-003214-41,hemodiálisis,i
33,2013-003214-41,hd,i
33,2013-003214-41,con,o
33,2013-003214-41,función,i
33,2013-003214-41,renal,i
33,2013-003214-41,residual,i
33,2013-003214-41,frr,i
33,2013-003214-41,indicación,o
33,2013-003214-41,pública,o
33,2013-003214-41,enfermedad,i
33,2013-003214-41,renal,i
33,2013-003214-41,en,o
33,2013-003214-41,hemodiálisis,i
33,2013-003214-41,indicación,o
33,2013-003214-41,científica,o
33,2013-003214-41,enfermedad,i
33,2013-003214-41,renal,i
33,2013-003214-41,crónica,i
33,2013-003214-41,en,o
33,2013-003214-41,estadio,o
33,2013-003214-41,v,o
33,2013-003214-41,en,o
33,2013-003214-41,hemodiálisis,i
33,2013-003214-41,criterios,o
33,2013-003214-41,inclusión,o
33,2013-003214-41,pacientes,o
33,2013-003214-41,mayores,o
33,2013-003214-41,de,o
33,2013-003214-41,18,o
33,2013-003214-41,años,o
33,2013-003214-41,pacientes,o
33,2013-003214-41,con,o
33,2013-003214-41,enfermedad,i
33,2013-003214-41,renal,i
33,2013-003214-41,crónica,i
33,2013-003214-41,en,o
33,2013-003214-41,estadio,o
33,2013-003214-41,v,o
33,2013-003214-41,en,o
33,2013-003214-41,hemodiálisis,i
33,2013-003214-41,pacientes,o
33,2013-003214-41,que,o
33,2013-003214-41,mantengan,o
33,2013-003214-41,función,i
33,2013-003214-41,renal,i
33,2013-003214-41,residual,i
33,2013-003214-41,de,o
33,2013-003214-41,igual,o
33,2013-003214-41,o,o
33,2013-003214-41,mayor,o
33,2013-003214-41,200ml,o
33,2013-003214-41,al,o
33,2013-003214-41,día,o
33,2013-003214-41,pacientes,o
33,2013-003214-41,que,o
33,2013-003214-41,hayan,o
33,2013-003214-41,estado,o
33,2013-003214-41,en,o
33,2013-003214-41,hemodiálisis,i
33,2013-003214-41,como,o
33,2013-003214-41,mínimo,o
33,2013-003214-41,durante,o
33,2013-003214-41,tres,o
33,2013-003214-41,meses,o
33,2013-003214-41,pacientes,o
33,2013-003214-41,que,o
33,2013-003214-41,otorguen,o
33,2013-003214-41,su,o
33,2013-003214-41,consentimiento,i
33,2013-003214-41,informado,i
33,2013-003214-41,a,o
33,2013-003214-41,participar,o
33,2013-003214-41,en,o
33,2013-003214-41,el,o
33,2013-003214-41,estudio,o
33,2013-003214-41,criterios,o
33,2013-003214-41,exclusión,o
33,2013-003214-41,pacientes,o
33,2013-003214-41,en,o
33,2013-003214-41,hemodiálisis,i
33,2013-003214-41,con,o
33,2013-003214-41,concentración,i
33,2013-003214-41,de,i
33,2013-003214-41,potasio,i
33,2013-003214-41,en,i
33,2013-003214-41,plasma,i
33,2013-003214-41,menor,o
33,2013-003214-41,de,o
33,2013-003214-41,4,o
33,2013-003214-41,meql,o
33,2013-003214-41,en,o
33,2013-003214-41,el,o
33,2013-003214-41,periodo,o
33,2013-003214-41,interhemodiálisis,o
33,2013-003214-41,de,o
33,2013-003214-41,días,o
33,2013-003214-41,cortos,o
33,2013-003214-41,pacientes,o
33,2013-003214-41,en,o
33,2013-003214-41,hemodiálisis,i
33,2013-003214-41,que,o
33,2013-003214-41,requieran,o
33,2013-003214-41,aportes,o
33,2013-003214-41,de,o
33,2013-003214-41,potasio,i
33,2013-003214-41,en,o
33,2013-003214-41,el,o
33,2013-003214-41,líquido,i
33,2013-003214-41,de,i
33,2013-003214-41,diálisis,i
33,2013-003214-41,pacientes,o
33,2013-003214-41,en,o
33,2013-003214-41,hemodiálisis,i
33,2013-003214-41,que,o
33,2013-003214-41,presenten,o
33,2013-003214-41,ganancia,i
33,2013-003214-41,de,i
33,2013-003214-41,peso,i
33,2013-003214-41,interhd,o
33,2013-003214-41,de,o
33,2013-003214-41,día,o
33,2013-003214-41,largo,o
33,2013-003214-41,menor,o
33,2013-003214-41,de,o
33,2013-003214-41,1,o
33,2013-003214-41,kg,o
33,2013-003214-41,pacientes,o
33,2013-003214-41,en,o
33,2013-003214-41,hemodiálisis,i
33,2013-003214-41,que,o
33,2013-003214-41,tengan,o
33,2013-003214-41,antecedentes,o
33,2013-003214-41,de,o
33,2013-003214-41,efectos,i
33,2013-003214-41,adversos,i
33,2013-003214-41,o,o
33,2013-003214-41,hipersensibilidad,i
33,2013-003214-41,al,o
33,2013-003214-41,tratamiento,i
33,2013-003214-41,de,o
33,2013-003214-41,estudio,o
33,2013-003214-41,pacientes,o
33,2013-003214-41,que,o
33,2013-003214-41,no,o
33,2013-003214-41,otorguen,o
33,2013-003214-41,su,o
33,2013-003214-41,consentimiento,i
33,2013-003214-41,informado,i
33,2013-003214-41,a,o
33,2013-003214-41,participar,o
33,2013-003214-41,en,o
33,2013-003214-41,el,o
33,2013-003214-41,estudio,o
33,2013-003214-41,mujeres,o
33,2013-003214-41,embarazadas,o
33,2013-003214-41,o,o
33,2013-003214-41,en,o
33,2013-003214-41,período,o
33,2013-003214-41,de,o
33,2013-003214-41,lactancia,o
33,2013-003214-41,pacientes,o
33,2013-003214-41,en,o
33,2013-003214-41,los,o
33,2013-003214-41,que,o
33,2013-003214-41,esté,o
33,2013-003214-41,contraindicado,o
33,2013-003214-41,según,o
33,2013-003214-41,la,o
33,2013-003214-41,ficha,o
33,2013-003214-41,técnicas,o
33,2013-003214-41,la,o
33,2013-003214-41,administración,i
33,2013-003214-41,de,o
33,2013-003214-41,algunos,o
33,2013-003214-41,de,o
33,2013-003214-41,los,o
33,2013-003214-41,dos,o
33,2013-003214-41,fármacos,i
33,2013-003214-41,en,o
33,2013-003214-41,estudio,o
33,2013-003214-41,o,o
33,2013-003214-41,la,o
33,2013-003214-41,administración,i
33,2013-003214-41,conjunta,o
33,2013-003214-41,de,o
33,2013-003214-41,ambos,o
33,2013-003214-41,fármacos,i
33,2013-003214-41,pacientes,o
33,2013-003214-41,en,o
33,2013-003214-41,los,o
33,2013-003214-41,que,o
33,2013-003214-41,se,o
33,2013-003214-41,considere,o
33,2013-003214-41,que,o
33,2013-003214-41,la,o
33,2013-003214-41,participación,o
33,2013-003214-41,en,o
33,2013-003214-41,el,o
33,2013-003214-41,estudio,o
33,2013-003214-41,puede,o
33,2013-003214-41,suponer,o
33,2013-003214-41,un,o
33,2013-003214-41,perjuicio,o
33,2013-003214-41,clínico,o
33,2013-003214-41,en,o
33,2013-003214-41,opinión,o
33,2013-003214-41,del,o
33,2013-003214-41,médico,o
33,2013-003214-41,responsable,o
33,2013-003214-41,del,o
33,2013-003214-41,cuidado,o
33,2013-003214-41,del,o
33,2013-003214-41,paciente,o
34,2013-003228-35,eudract,o
34,2013-003228-35,nº,o
34,2013-003228-35,título,o
34,2013-003228-35,público,o
34,2013-003228-35,estudio,i
34,2013-003228-35,de,i
34,2013-003228-35,la,i
34,2013-003228-35,eficacia,i
34,2013-003228-35,preliminar,i
34,2013-003228-35,y,i
34,2013-003228-35,seguridad,i
34,2013-003228-35,de,o
34,2013-003228-35,la,o
34,2013-003228-35,cisteamina,i
34,2013-003228-35,tópica,o
34,2013-003228-35,formulada,o
34,2013-003228-35,en,o
34,2013-003228-35,solución,i
34,2013-003228-35,viscosa,i
34,2013-003228-35,en,o
34,2013-003228-35,pacientes,o
34,2013-003228-35,con,o
34,2013-003228-35,cistinosis,i
34,2013-003228-35,indicación,o
34,2013-003228-35,pública,o
34,2013-003228-35,cistinosis,i
34,2013-003228-35,criterios,o
34,2013-003228-35,de,o
34,2013-003228-35,inclusión,o
34,2013-003228-35,los,o
34,2013-003228-35,pacientes,o
34,2013-003228-35,deben,o
34,2013-003228-35,cumplir,o
34,2013-003228-35,cada,o
34,2013-003228-35,uno,o
34,2013-003228-35,de,o
34,2013-003228-35,los,o
34,2013-003228-35,siguientes,o
34,2013-003228-35,criterios,o
34,2013-003228-35,para,o
34,2013-003228-35,ser,o
34,2013-003228-35,elegibles,o
34,2013-003228-35,para,o
34,2013-003228-35,su,o
34,2013-003228-35,admisión,o
34,2013-003228-35,en,o
34,2013-003228-35,el,o
34,2013-003228-35,estudio,o
34,2013-003228-35,pacientes,o
34,2013-003228-35,afectos,o
34,2013-003228-35,de,o
34,2013-003228-35,cistinosis,i
34,2013-003228-35,en,o
34,2013-003228-35,tratamiento,i
34,2013-003228-35,con,o
34,2013-003228-35,colirio,o
34,2013-003228-35,de,o
34,2013-003228-35,cisteamina,i
34,2013-003228-35,al,o
34,2013-003228-35,055,o
34,2013-003228-35,fórmula,o
34,2013-003228-35,magistral,o
34,2013-003228-35,en,o
34,2013-003228-35,colirio,o
34,2013-003228-35,formulada,o
34,2013-003228-35,por,o
34,2013-003228-35,el,o
34,2013-003228-35,servicio,o
34,2013-003228-35,de,o
34,2013-003228-35,farmacia,o
34,2013-003228-35,del,o
34,2013-003228-35,hospital,o
34,2013-003228-35,universitari,o
34,2013-003228-35,vall,o
34,2013-003228-35,dhebron,o
34,2013-003228-35,edad,o
34,2013-003228-35,5,o
34,2013-003228-35,años,o
34,2013-003228-35,paciente,o
34,2013-003228-35,colaborador,o
34,2013-003228-35,y,o
34,2013-003228-35,cumplidor,o
34,2013-003228-35,padres,o
34,2013-003228-35,que,o
34,2013-003228-35,firmen,o
34,2013-003228-35,el,o
34,2013-003228-35,consentimiento,i
34,2013-003228-35,o,o
34,2013-003228-35,asentimiento,o
34,2013-003228-35,en,o
34,2013-003228-35,pacientes,o
34,2013-003228-35,de,o
34,2013-003228-35,más,o
34,2013-003228-35,de,o
34,2013-003228-35,12,o
34,2013-003228-35,años,o
34,2013-003228-35,de,o
34,2013-003228-35,edad,o
34,2013-003228-35,criterios,o
34,2013-003228-35,de,o
34,2013-003228-35,exclusión,o
34,2013-003228-35,utilización,o
34,2013-003228-35,concomitante,o
34,2013-003228-35,de,o
34,2013-003228-35,otros,o
34,2013-003228-35,tratamientos,i
34,2013-003228-35,tópicos,i
34,2013-003228-35,oculares,i
34,2013-003228-35,retirada,o
34,2013-003228-35,del,o
34,2013-003228-35,consentimiento,i
34,2013-003228-35,o,o
34,2013-003228-35,asentimiento,o
35,2013-003588-73,eudract,o
35,2013-003588-73,nº,o
35,2013-003588-73,201300358873,o
35,2013-003588-73,título,o
35,2013-003588-73,público,o
35,2013-003588-73,ensayo,o
35,2013-003588-73,de,o
35,2013-003588-73,alxn1007,i
35,2013-003588-73,en,o
35,2013-003588-73,pacientes,o
35,2013-003588-73,con,o
35,2013-003588-73,síndrome,i
35,2013-003588-73,antifosfolípidos,i
35,2013-003588-73,título,o
35,2013-003588-73,científico,o
35,2013-003588-73,ensayo,i
35,2013-003588-73,abierto,i
35,2013-003588-73,de,i
35,2013-003588-73,fase,i
35,2013-003588-73,iia,i
35,2013-003588-73,de,i
35,2013-003588-73,prueba,i
35,2013-003588-73,de,i
35,2013-003588-73,concepto,i
35,2013-003588-73,de,o
35,2013-003588-73,alxn1007,i
35,2013-003588-73,para,o
35,2013-003588-73,el,o
35,2013-003588-73,tratamiento,i
35,2013-003588-73,de,o
35,2013-003588-73,las,o
35,2013-003588-73,manifestaciones,i
35,2013-003588-73,que,o
35,2013-003588-73,no,o
35,2013-003588-73,cumplen,o
35,2013-003588-73,criterios,o
35,2013-003588-73,del,o
35,2013-003588-73,síndrome,i
35,2013-003588-73,antifosfolípidos,i
35,2013-003588-73,indicación,o
35,2013-003588-73,pública,o
35,2013-003588-73,síndrome,i
35,2013-003588-73,antifosfolípidos,i
35,2013-003588-73,indicación,o
35,2013-003588-73,científica,o
35,2013-003588-73,pacientes,o
35,2013-003588-73,con,o
35,2013-003588-73,anticuerpos,i
35,2013-003588-73,antifosfolípidos,i
35,2013-003588-73,afl,i
35,2013-003588-73,persistentes,o
35,2013-003588-73,con,o
35,2013-003588-73,al,o
35,2013-003588-73,menos,o
35,2013-003588-73,1,o
35,2013-003588-73,de,o
35,2013-003588-73,las,o
35,2013-003588-73,siguientes,o
35,2013-003588-73,manifestaciones,i
35,2013-003588-73,que,o
35,2013-003588-73,no,o
35,2013-003588-73,cumplen,o
35,2013-003588-73,los,o
35,2013-003588-73,criterios,o
35,2013-003588-73,de,o
35,2013-003588-73,clasificación,o
35,2013-003588-73,del,o
35,2013-003588-73,safl,i
35,2013-003588-73,nefropatía,i
35,2013-003588-73,por,o
35,2013-003588-73,afl,i
35,2013-003588-73,úlceras,i
35,2013-003588-73,en,i
35,2013-003588-73,la,i
35,2013-003588-73,piel,i
35,2013-003588-73,o,o
35,2013-003588-73,trombocitopenia,i
35,2013-003588-73,criterios,o
35,2013-003588-73,de,o
35,2013-003588-73,inclusión,o
35,2013-003588-73,hombres,o
35,2013-003588-73,y,o
35,2013-003588-73,mujeres,o
35,2013-003588-73,de,o
35,2013-003588-73,1875,o
35,2013-003588-73,años,o
35,2013-003588-73,de,o
35,2013-003588-73,edad,o
35,2013-003588-73,pacientes,o
35,2013-003588-73,con,o
35,2013-003588-73,un,o
35,2013-003588-73,perfil,o
35,2013-003588-73,de,o
35,2013-003588-73,afl,i
35,2013-003588-73,persistentes,o
35,2013-003588-73,y,o
35,2013-003588-73,clínicamente,o
35,2013-003588-73,significativo,o
35,2013-003588-73,los,o
35,2013-003588-73,pacientes,o
35,2013-003588-73,deben,o
35,2013-003588-73,estar,o
35,2013-003588-73,dispuestos,o
35,2013-003588-73,y,o
35,2013-003588-73,ser,o
35,2013-003588-73,capaces,o
35,2013-003588-73,de,o
35,2013-003588-73,dar,o
35,2013-003588-73,su,o
35,2013-003588-73,consentimiento,i
35,2013-003588-73,informado,i
35,2013-003588-73,por,o
35,2013-003588-73,escrito,o
35,2013-003588-73,y,o
35,2013-003588-73,cumplir,o
35,2013-003588-73,con,o
35,2013-003588-73,todas,o
35,2013-003588-73,las,o
35,2013-003588-73,visitas,o
35,2013-003588-73,y,o
35,2013-003588-73,los,o
35,2013-003588-73,procedimientos,i
35,2013-003588-73,del,o
35,2013-003588-73,estudio,o
35,2013-003588-73,criterios,o
35,2013-003588-73,de,o
35,2013-003588-73,exclusión,o
35,2013-003588-73,los,o
35,2013-003588-73,pacientes,o
35,2013-003588-73,que,o
35,2013-003588-73,cumplan,o
35,2013-003588-73,los,o
35,2013-003588-73,criterios,o
35,2013-003588-73,de,o
35,2013-003588-73,clasificación,o
35,2013-003588-73,de,o
35,2013-003588-73,acr,o
35,2013-003588-73,para,o
35,2013-003588-73,el,o
35,2013-003588-73,lupus,i
35,2013-003588-73,eritematoso,i
35,2013-003588-73,sistémico,i
35,2013-003588-73,la,o
35,2013-003588-73,esclerosis,i
35,2013-003588-73,sistémica,i
35,2013-003588-73,u,o
35,2013-003588-73,otras,o
35,2013-003588-73,enfermedades,i
35,2013-003588-73,autoinmunes,i
35,2013-003588-73,sistémicas,i
35,2013-003588-73,distintas,o
35,2013-003588-73,del,o
35,2013-003588-73,safl,i
35,2013-003588-73,primario,o
35,2013-003588-73,los,o
35,2013-003588-73,pacientes,o
35,2013-003588-73,que,o
35,2013-003588-73,experimenten,o
35,2013-003588-73,una,o
35,2013-003588-73,trombosis,i
35,2013-003588-73,aguda,i
35,2013-003588-73,o,o
35,2013-003588-73,un,o
35,2013-003588-73,acontecimiento,i
35,2013-003588-73,vascular,i
35,2013-003588-73,adverso,i
35,2013-003588-73,importante,o
35,2013-003588-73,dentro,o
35,2013-003588-73,de,o
35,2013-003588-73,las,o
35,2013-003588-73,12,o
35,2013-003588-73,semanas,o
35,2013-003588-73,anteriores,o
35,2013-003588-73,a,o
35,2013-003588-73,la,o
35,2013-003588-73,primera,o
35,2013-003588-73,administración,i
35,2013-003588-73,de,i
35,2013-003588-73,la,i
35,2013-003588-73,medicación,i
35,2013-003588-73,del,o
35,2013-003588-73,estudio,o
35,2013-003588-73,historial,o
35,2013-003588-73,de,o
35,2013-003588-73,trastorno,i
35,2013-003588-73,de,i
35,2013-003588-73,la,i
35,2013-003588-73,tiroides,i
35,2013-003588-73,no,o
35,2013-003588-73,controlado,o
35,2013-003588-73,o,o
35,2013-003588-73,tirotropina,i
35,2013-003588-73,tsh,i
35,2013-003588-73,o,o
35,2013-003588-73,tiroxina,i
35,2013-003588-73,libre,i
35,2013-003588-73,ft4,i
35,2013-003588-73,anómalos,o
35,2013-003588-73,en,o
35,2013-003588-73,la,o
35,2013-003588-73,selección,o
35,2013-003588-73,enfermedad,i
35,2013-003588-73,meningocócica,i
35,2013-003588-73,sin,o
35,2013-003588-73,resolver,o
35,2013-003588-73,hipersensibilidad,i
35,2013-003588-73,conocida,o
35,2013-003588-73,a,o
35,2013-003588-73,las,o
35,2013-003588-73,proteínas,i
35,2013-003588-73,de,i
35,2013-003588-73,inmunoglobulina,i
35,2013-003588-73,humana,i
35,2013-003588-73,o,o
35,2013-003588-73,excipientes,i
35,2013-003588-73,de,o
35,2013-003588-73,alxn1007,i
35,2013-003588-73,las,o
35,2013-003588-73,mujeres,o
35,2013-003588-73,que,o
35,2013-003588-73,estén,o
35,2013-003588-73,embarazadas,o
35,2013-003588-73,o,o
35,2013-003588-73,en,o
35,2013-003588-73,fase,o
35,2013-003588-73,de,o
35,2013-003588-73,lactancia,o
36,2013-003645-42,eudract,o
36,2013-003645-42,nº,o
36,2013-003645-42,201300364542,o
36,2013-003645-42,título,o
36,2013-003645-42,público,o
36,2013-003645-42,estudio,o
36,2013-003645-42,de,o
36,2013-003645-42,nivolumab,i
36,2013-003645-42,en,o
36,2013-003645-42,sujetos,o
36,2013-003645-42,con,o
36,2013-003645-42,linfoma,i
36,2013-003645-42,folicular,i
36,2013-003645-42,lf,i
36,2013-003645-42,en,o
36,2013-003645-42,recidiva,o
36,2013-003645-42,o,o
36,2013-003645-42,refractario,o
36,2013-003645-42,título,o
36,2013-003645-42,científico,o
36,2013-003645-42,estudio,o
36,2013-003645-42,fase,o
36,2013-003645-42,2,o
36,2013-003645-42,de,o
36,2013-003645-42,brazo,o
36,2013-003645-42,único,o
36,2013-003645-42,abierto,o
36,2013-003645-42,de,o
36,2013-003645-42,nivolumab,i
36,2013-003645-42,bms936558,o
36,2013-003645-42,en,o
36,2013-003645-42,sujetos,o
36,2013-003645-42,con,o
36,2013-003645-42,linfoma,i
36,2013-003645-42,folicular,i
36,2013-003645-42,lf,i
36,2013-003645-42,en,o
36,2013-003645-42,recidiva,o
36,2013-003645-42,o,o
36,2013-003645-42,refractario,o
36,2013-003645-42,protocolo,i
36,2013-003645-42,revisado,o
36,2013-003645-42,02,o
36,2013-003645-42,que,o
36,2013-003645-42,incorpora,o
36,2013-003645-42,la,o
36,2013-003645-42,enmienda,o
36,2013-003645-42,03,o
36,2013-003645-42,indicación,o
36,2013-003645-42,pública,o
36,2013-003645-42,linfoma,i
36,2013-003645-42,nonhodgkin,o
36,2013-003645-42,criterios,o
36,2013-003645-42,de,o
36,2013-003645-42,inclusión,o
36,2013-003645-42,lf,i
36,2013-003645-42,de,o
36,2013-003645-42,grado,o
36,2013-003645-42,1,o
36,2013-003645-42,2,o
36,2013-003645-42,o,o
36,2013-003645-42,3a,o
36,2013-003645-42,sin,o
36,2013-003645-42,evidencia,o
36,2013-003645-42,anatomopatológica,o
36,2013-003645-42,de,o
36,2013-003645-42,transformación,o
36,2013-003645-42,varones,o
36,2013-003645-42,y,o
36,2013-003645-42,mujeres,o
36,2013-003645-42,con,o
36,2013-003645-42,18,o
36,2013-003645-42,años,o
36,2013-003645-42,de,o
36,2013-003645-42,edad,o
36,2013-003645-42,con,o
36,2013-003645-42,linfoma,i
36,2013-003645-42,folicular,i
36,2013-003645-42,en,o
36,2013-003645-42,recaida,o
36,2013-003645-42,o,o
36,2013-003645-42,refractario,o
36,2013-003645-42,después,o
36,2013-003645-42,de,o
36,2013-003645-42,2,o
36,2013-003645-42,o,o
36,2013-003645-42,más,o
36,2013-003645-42,lineas,o
36,2013-003645-42,de,o
36,2013-003645-42,tratamiento,i
36,2013-003645-42,previas,o
36,2013-003645-42,cada,o
36,2013-003645-42,una,o
36,2013-003645-42,de,o
36,2013-003645-42,las,o
36,2013-003645-42,2,o
36,2013-003645-42,lineas,o
36,2013-003645-42,de,o
36,2013-003645-42,tratamiento,i
36,2013-003645-42,previas,o
36,2013-003645-42,deben,o
36,2013-003645-42,incluir,o
36,2013-003645-42,al,o
36,2013-003645-42,menos,o
36,2013-003645-42,un,o
36,2013-003645-42,anticuerpo,i
36,2013-003645-42,cd,i
36,2013-003645-42,20,i
36,2013-003645-42,yo,o
36,2013-003645-42,agentes,i
36,2013-003645-42,alquilantes,i
36,2013-003645-42,estado,o
36,2013-003645-42,funcional,o
36,2013-003645-42,ef,o
36,2013-003645-42,del,o
36,2013-003645-42,eastern,o
36,2013-003645-42,cooperative,o
36,2013-003645-42,oncology,o
36,2013-003645-42,group,o
36,2013-003645-42,ecog,o
36,2013-003645-42,de,o
36,2013-003645-42,0,o
36,2013-003645-42,ó,o
36,2013-003645-42,1,o
36,2013-003645-42,criterios,o
36,2013-003645-42,de,o
36,2013-003645-42,exclusión,o
36,2013-003645-42,linfoma,i
36,2013-003645-42,conocido,o
36,2013-003645-42,del,o
36,2013-003645-42,sistema,i
36,2013-003645-42,nervioso,i
36,2013-003645-42,central,i
36,2013-003645-42,historial,o
36,2013-003645-42,de,o
36,2013-003645-42,enfermedad,i
36,2013-003645-42,pulmonar,i
36,2013-003645-42,intersticial,i
36,2013-003645-42,sujetos,o
36,2013-003645-42,con,o
36,2013-003645-42,enfermedad,i
36,2013-003645-42,autoinmune,i
