No articulo,Articulo,Palabra,Tipo entidad
8,S0034-70942007000400002,analgesia,i
8,S0034-70942007000400002,postoperatoria,i
8,S0034-70942007000400002,en,o
8,S0034-70942007000400002,colecistectomias,i
8,S0034-70942007000400002,videolaparoscopicas,i
8,S0034-70942007000400002,justificativa,o
8,S0034-70942007000400002,y,o
8,S0034-70942007000400002,objetivos,o
8,S0034-70942007000400002,el,o
8,S0034-70942007000400002,efecto,o
8,S0034-70942007000400002,analgesico,i
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,infusiones,i
8,S0034-70942007000400002,intraperitoneales,i
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,anestesicos,i
8,S0034-70942007000400002,locales,i
8,S0034-70942007000400002,despues,o
8,S0034-70942007000400002,colecistectomia,i
8,S0034-70942007000400002,videolaparoscopica,i
8,S0034-70942007000400002,es,o
8,S0034-70942007000400002,controvertido,o
8,S0034-70942007000400002,y,o
8,S0034-70942007000400002,los,o
8,S0034-70942007000400002,resultados,o
8,S0034-70942007000400002,descritos,o
8,S0034-70942007000400002,van,o
8,S0034-70942007000400002,desde,o
8,S0034-70942007000400002,el,o
8,S0034-70942007000400002,alivio,o
8,S0034-70942007000400002,considerable,o
8,S0034-70942007000400002,a,o
8,S0034-70942007000400002,la,o
8,S0034-70942007000400002,pequeña,o
8,S0034-70942007000400002,reduccion,o
8,S0034-70942007000400002,del,o
8,S0034-70942007000400002,dolor,i
8,S0034-70942007000400002,el,o
8,S0034-70942007000400002,objetivo,o
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,este,o
8,S0034-70942007000400002,estudio,o
8,S0034-70942007000400002,fue,o
8,S0034-70942007000400002,evaluar,i
8,S0034-70942007000400002,la,i
8,S0034-70942007000400002,eficacia,i
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,la,o
8,S0034-70942007000400002,administracion,i
8,S0034-70942007000400002,intraperitoneal,i
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,la,o
8,S0034-70942007000400002,mezcla,o
8,S0034-70942007000400002,con,o
8,S0034-70942007000400002,exceso,o
8,S0034-70942007000400002,enantiomerico,i
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,50,o
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,bupivacaina,i
8,S0034-70942007000400002,s75r25,o
8,S0034-70942007000400002,para,o
8,S0034-70942007000400002,el,o
8,S0034-70942007000400002,alivio,o
8,S0034-70942007000400002,del,o
8,S0034-70942007000400002,dolor,i
8,S0034-70942007000400002,en,o
8,S0034-70942007000400002,el,o
8,S0034-70942007000400002,postoperatorio,o
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,colecistectomia,i
8,S0034-70942007000400002,videolaparoscopica,i
8,S0034-70942007000400002,metodo,o
8,S0034-70942007000400002,estudio,o
8,S0034-70942007000400002,aleatorio,o
8,S0034-70942007000400002,placebocontrolado,o
8,S0034-70942007000400002,y,o
8,S0034-70942007000400002,doblemente,o
8,S0034-70942007000400002,encubierto,o
8,S0034-70942007000400002,con,o
8,S0034-70942007000400002,40,o
8,S0034-70942007000400002,pacientes,o
8,S0034-70942007000400002,sometidos,o
8,S0034-70942007000400002,a,o
8,S0034-70942007000400002,colecistectomia,i
8,S0034-70942007000400002,videolaparoscopica,i
8,S0034-70942007000400002,divididos,o
8,S0034-70942007000400002,en,o
8,S0034-70942007000400002,dos,o
8,S0034-70942007000400002,grupos,o
8,S0034-70942007000400002,gi,o
8,S0034-70942007000400002,n,o
8,S0034-70942007000400002,20,o
8,S0034-70942007000400002,que,o
8,S0034-70942007000400002,recibio,o
8,S0034-70942007000400002,80,o
8,S0034-70942007000400002,ml,o
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,solucion,i
8,S0034-70942007000400002,de,i
8,S0034-70942007000400002,bupivacaina,i
8,S0034-70942007000400002,s75r25,o
8,S0034-70942007000400002,a,o
8,S0034-70942007000400002,0125,o
8,S0034-70942007000400002,intraperitoneal,o
8,S0034-70942007000400002,al,o
8,S0034-70942007000400002,final,o
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,la,o
8,S0034-70942007000400002,operacion,i
8,S0034-70942007000400002,y,o
8,S0034-70942007000400002,gii,o
8,S0034-70942007000400002,n,o
8,S0034-70942007000400002,20,o
8,S0034-70942007000400002,que,o
8,S0034-70942007000400002,recibio,o
8,S0034-70942007000400002,80,o
8,S0034-70942007000400002,ml,o
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,solucion,i
8,S0034-70942007000400002,fisiologica,i
8,S0034-70942007000400002,a,o
8,S0034-70942007000400002,09,o
8,S0034-70942007000400002,los,o
8,S0034-70942007000400002,dos,o
8,S0034-70942007000400002,grupos,o
8,S0034-70942007000400002,recibieron,o
8,S0034-70942007000400002,40,o
8,S0034-70942007000400002,mg,o
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,tenoxican,i
8,S0034-70942007000400002,y,o
8,S0034-70942007000400002,30,o
8,S0034-70942007000400002,mgkg1,o
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,dipirona,i
8,S0034-70942007000400002,por,o
8,S0034-70942007000400002,via,o
8,S0034-70942007000400002,venosa,o
8,S0034-70942007000400002,poco,o
8,S0034-70942007000400002,antes,o
8,S0034-70942007000400002,del,o
8,S0034-70942007000400002,final,o
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,la,o
8,S0034-70942007000400002,operacion,i
8,S0034-70942007000400002,la,o
8,S0034-70942007000400002,analgesia,i
8,S0034-70942007000400002,en,o
8,S0034-70942007000400002,el,o
8,S0034-70942007000400002,postoperatorio,o
8,S0034-70942007000400002,po,o
8,S0034-70942007000400002,se,o
8,S0034-70942007000400002,hizo,o
8,S0034-70942007000400002,con,o
8,S0034-70942007000400002,tramadol,i
8,S0034-70942007000400002,se,o
8,S0034-70942007000400002,evaluaron,o
8,S0034-70942007000400002,las,o
8,S0034-70942007000400002,puntuaciones,o
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,dolor,i
8,S0034-70942007000400002,en,i
8,S0034-70942007000400002,reposo,i
8,S0034-70942007000400002,al,o
8,S0034-70942007000400002,sentarse,o
8,S0034-70942007000400002,y,o
8,S0034-70942007000400002,en,o
8,S0034-70942007000400002,la,o
8,S0034-70942007000400002,maniobra,i
8,S0034-70942007000400002,de,i
8,S0034-70942007000400002,valsalva,i
8,S0034-70942007000400002,segun,o
8,S0034-70942007000400002,la,o
8,S0034-70942007000400002,escala,o
8,S0034-70942007000400002,numerica,o
8,S0034-70942007000400002,al,o
8,S0034-70942007000400002,despertar,o
8,S0034-70942007000400002,y,o
8,S0034-70942007000400002,2,o
8,S0034-70942007000400002,4,o
8,S0034-70942007000400002,8,o
8,S0034-70942007000400002,12,o
8,S0034-70942007000400002,y,o
8,S0034-70942007000400002,24,o
8,S0034-70942007000400002,horas,o
8,S0034-70942007000400002,en,o
8,S0034-70942007000400002,el,o
8,S0034-70942007000400002,po,o
8,S0034-70942007000400002,la,o
8,S0034-70942007000400002,presencia,o
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,dolor,i
8,S0034-70942007000400002,en,i
8,S0034-70942007000400002,el,i
8,S0034-70942007000400002,hombro,i
8,S0034-70942007000400002,el,o
8,S0034-70942007000400002,tiempo,o
8,S0034-70942007000400002,para,o
8,S0034-70942007000400002,la,o
8,S0034-70942007000400002,primera,o
8,S0034-70942007000400002,solicitacion,o
8,S0034-70942007000400002,del,o
8,S0034-70942007000400002,analgesico,i
8,S0034-70942007000400002,y,o
8,S0034-70942007000400002,su,o
8,S0034-70942007000400002,consumo,o
8,S0034-70942007000400002,acumulativo,o
8,S0034-70942007000400002,resultados,o
8,S0034-70942007000400002,hubo,o
8,S0034-70942007000400002,una,o
8,S0034-70942007000400002,diferencia,o
8,S0034-70942007000400002,estadistica,o
8,S0034-70942007000400002,significativa,o
8,S0034-70942007000400002,entre,o
8,S0034-70942007000400002,los,o
8,S0034-70942007000400002,puntajes,o
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,dolor,i
8,S0034-70942007000400002,a,o
8,S0034-70942007000400002,las,o
8,S0034-70942007000400002,12,o
8,S0034-70942007000400002,horas,o
8,S0034-70942007000400002,en,o
8,S0034-70942007000400002,el,o
8,S0034-70942007000400002,po,o
8,S0034-70942007000400002,con,o
8,S0034-70942007000400002,el,o
8,S0034-70942007000400002,paciente,o
8,S0034-70942007000400002,en,o
8,S0034-70942007000400002,reposo,o
8,S0034-70942007000400002,gi,o
8,S0034-70942007000400002,gii,o
8,S0034-70942007000400002,el,o
8,S0034-70942007000400002,tiempo,o
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,la,o
8,S0034-70942007000400002,primera,o
8,S0034-70942007000400002,solicitacion,o
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,tramadol,i
8,S0034-70942007000400002,fue,o
8,S0034-70942007000400002,mayor,o
8,S0034-70942007000400002,en,o
8,S0034-70942007000400002,el,o
8,S0034-70942007000400002,gi,o
8,S0034-70942007000400002,y,o
8,S0034-70942007000400002,en,o
8,S0034-70942007000400002,su,o
8,S0034-70942007000400002,consumo,o
8,S0034-70942007000400002,menor,o
8,S0034-70942007000400002,en,o
8,S0034-70942007000400002,este,o
8,S0034-70942007000400002,grupo,o
8,S0034-70942007000400002,sin,o
8,S0034-70942007000400002,embargo,o
8,S0034-70942007000400002,esas,o
8,S0034-70942007000400002,diferencias,o
8,S0034-70942007000400002,no,o
8,S0034-70942007000400002,fueron,o
8,S0034-70942007000400002,significativas,o
8,S0034-70942007000400002,conclusiones,o
8,S0034-70942007000400002,la,o
8,S0034-70942007000400002,instilacion,i
8,S0034-70942007000400002,intraperitoneal,i
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,80,o
8,S0034-70942007000400002,ml,o
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,bupivacaina,i
8,S0034-70942007000400002,s75r25,o
8,S0034-70942007000400002,a,o
8,S0034-70942007000400002,0125,o
8,S0034-70942007000400002,proporciono,o
8,S0034-70942007000400002,bajos,o
8,S0034-70942007000400002,puntajes,o
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,dolor,i
8,S0034-70942007000400002,en,i
8,S0034-70942007000400002,reposo,i
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,forma,o
8,S0034-70942007000400002,significativa,o
8,S0034-70942007000400002,solamente,o
8,S0034-70942007000400002,a,o
8,S0034-70942007000400002,las,o
8,S0034-70942007000400002,12,o
8,S0034-70942007000400002,horas,o
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,po,o
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,colecistectomia,i
8,S0034-70942007000400002,videolaparoscopica,i
9,S0034-70942010000200002,bupivacaina,i
9,S0034-70942010000200002,015,o
9,S0034-70942010000200002,hipobarica,o
9,S0034-70942010000200002,versus,o
9,S0034-70942010000200002,lidocaina,i
9,S0034-70942010000200002,06,o
9,S0034-70942010000200002,hipobarica,o
9,S0034-70942010000200002,para,o
9,S0034-70942010000200002,raquianestesia,i
9,S0034-70942010000200002,posterior,o
9,S0034-70942010000200002,en,o
9,S0034-70942010000200002,cirugia,i
9,S0034-70942010000200002,anorrectal,i
9,S0034-70942010000200002,ambulatorial,i
9,S0034-70942010000200002,justificativa,o
9,S0034-70942010000200002,y,o
9,S0034-70942010000200002,objetivos,o
9,S0034-70942010000200002,bajas,o
9,S0034-70942010000200002,dosis,o
9,S0034-70942010000200002,de,o
9,S0034-70942010000200002,bupivacaina,i
9,S0034-70942010000200002,y,o
9,S0034-70942010000200002,lidocaina,i
9,S0034-70942010000200002,han,o
9,S0034-70942010000200002,sido,o
9,S0034-70942010000200002,usadas,o
9,S0034-70942010000200002,para,o
9,S0034-70942010000200002,raquianestesia,i
9,S0034-70942010000200002,en,o
9,S0034-70942010000200002,cirugia,i
9,S0034-70942010000200002,ambulatorial,i
9,S0034-70942010000200002,el,o
9,S0034-70942010000200002,objetivo,o
9,S0034-70942010000200002,de,o
9,S0034-70942010000200002,este,o
9,S0034-70942010000200002,estudio,o
9,S0034-70942010000200002,fue,o
9,S0034-70942010000200002,comparar,o
9,S0034-70942010000200002,la,o
9,S0034-70942010000200002,bupivacaina,i
9,S0034-70942010000200002,con,o
9,S0034-70942010000200002,la,o
9,S0034-70942010000200002,lidocaina,i
9,S0034-70942010000200002,ambas,o
9,S0034-70942010000200002,en,o
9,S0034-70942010000200002,solucion,i
9,S0034-70942010000200002,hipobarica,o
9,S0034-70942010000200002,en,o
9,S0034-70942010000200002,pacientes,o
9,S0034-70942010000200002,ambulatoriales,o
9,S0034-70942010000200002,de,o
9,S0034-70942010000200002,cirugia,i
9,S0034-70942010000200002,anorrectal,i
9,S0034-70942010000200002,metodos,o
9,S0034-70942010000200002,dos,o
9,S0034-70942010000200002,grupos,o
9,S0034-70942010000200002,de,o
9,S0034-70942010000200002,75,o
9,S0034-70942010000200002,pacientes,o
9,S0034-70942010000200002,estado,o
9,S0034-70942010000200002,fisico,o
9,S0034-70942010000200002,asa,o
9,S0034-70942010000200002,iii,o
9,S0034-70942010000200002,candidatos,o
9,S0034-70942010000200002,a,o
9,S0034-70942010000200002,cirugia,i
9,S0034-70942010000200002,anorrectal,i
9,S0034-70942010000200002,en,o
9,S0034-70942010000200002,posicion,o
9,S0034-70942010000200002,prona,o
9,S0034-70942010000200002,prone,o
9,S0034-70942010000200002,jacknife,o
9,S0034-70942010000200002,que,o
9,S0034-70942010000200002,recibieron,o
9,S0034-70942010000200002,3,o
9,S0034-70942010000200002,ml,o
9,S0034-70942010000200002,45,o
9,S0034-70942010000200002,mg,o
9,S0034-70942010000200002,de,o
9,S0034-70942010000200002,bupivacaina,i
9,S0034-70942010000200002,015,o
9,S0034-70942010000200002,hipobarica,o
9,S0034-70942010000200002,o,o
9,S0034-70942010000200002,3,o
9,S0034-70942010000200002,ml,o
9,S0034-70942010000200002,18,o
9,S0034-70942010000200002,mg,o
9,S0034-70942010000200002,de,o
9,S0034-70942010000200002,lidocaina,i
9,S0034-70942010000200002,06,o
9,S0034-70942010000200002,hipobarica,o
9,S0034-70942010000200002,fueron,o
9,S0034-70942010000200002,comparados,o
9,S0034-70942010000200002,la,o
9,S0034-70942010000200002,selectividad,o
9,S0034-70942010000200002,del,o
9,S0034-70942010000200002,bloqueo,i
9,S0034-70942010000200002,la,o
9,S0034-70942010000200002,calidad,o
9,S0034-70942010000200002,de,o
9,S0034-70942010000200002,la,o
9,S0034-70942010000200002,analgesia,i
9,S0034-70942010000200002,quirurgica,i
9,S0034-70942010000200002,la,o
9,S0034-70942010000200002,intensidad,o
9,S0034-70942010000200002,del,o
9,S0034-70942010000200002,bloqueo,i
9,S0034-70942010000200002,motor,o
9,S0034-70942010000200002,y,o
9,S0034-70942010000200002,el,o
9,S0034-70942010000200002,tiempo,o
9,S0034-70942010000200002,de,o
9,S0034-70942010000200002,recuperacion,o
9,S0034-70942010000200002,en,o
9,S0034-70942010000200002,el,o
9,S0034-70942010000200002,paciente,o
9,S0034-70942010000200002,de,o
9,S0034-70942010000200002,cirugia,i
9,S0034-70942010000200002,ambulatorial,i
9,S0034-70942010000200002,despues,o
9,S0034-70942010000200002,del,o
9,S0034-70942010000200002,alta,o
9,S0034-70942010000200002,se,o
9,S0034-70942010000200002,mantuvo,o
9,S0034-70942010000200002,la,o
9,S0034-70942010000200002,comunicacion,o
9,S0034-70942010000200002,diaria,o
9,S0034-70942010000200002,por,o
9,S0034-70942010000200002,telefono,o
9,S0034-70942010000200002,hasta,o
9,S0034-70942010000200002,el,o
9,S0034-70942010000200002,3º,o
9,S0034-70942010000200002,dia,o
9,S0034-70942010000200002,y,o
9,S0034-70942010000200002,despues,o
9,S0034-70942010000200002,en,o
9,S0034-70942010000200002,el,o
9,S0034-70942010000200002,30º,o
9,S0034-70942010000200002,de,o
9,S0034-70942010000200002,postoperatorio,o
9,S0034-70942010000200002,resultados,o
9,S0034-70942010000200002,el,o
9,S0034-70942010000200002,bloqueo,i
9,S0034-70942010000200002,fue,o
9,S0034-70942010000200002,adecuado,o
9,S0034-70942010000200002,para,o
9,S0034-70942010000200002,la,o
9,S0034-70942010000200002,cirugia,i
9,S0034-70942010000200002,en,o
9,S0034-70942010000200002,todos,o
9,S0034-70942010000200002,los,o
9,S0034-70942010000200002,pacientes,o
9,S0034-70942010000200002,el,o
9,S0034-70942010000200002,nivel,o
9,S0034-70942010000200002,promedio,o
9,S0034-70942010000200002,de,o
9,S0034-70942010000200002,la,o
9,S0034-70942010000200002,dispersion,o
9,S0034-70942010000200002,cefalica,i
9,S0034-70942010000200002,fue,o
9,S0034-70942010000200002,l1,o
9,S0034-70942010000200002,con,o
9,S0034-70942010000200002,variacion,o
9,S0034-70942010000200002,de,o
9,S0034-70942010000200002,t10l3,o
9,S0034-70942010000200002,con,o
9,S0034-70942010000200002,la,o
9,S0034-70942010000200002,bupivacaina,i
9,S0034-70942010000200002,y,o
9,S0034-70942010000200002,l1,o
9,S0034-70942010000200002,con,o
9,S0034-70942010000200002,variacion,o
9,S0034-70942010000200002,t11l2,o
9,S0034-70942010000200002,con,o
9,S0034-70942010000200002,la,o
9,S0034-70942010000200002,lidocaina,i
9,S0034-70942010000200002,no,o
9,S0034-70942010000200002,se,o
9,S0034-70942010000200002,observo,o
9,S0034-70942010000200002,bloqueo,i
9,S0034-70942010000200002,motor,o
9,S0034-70942010000200002,en,o
9,S0034-70942010000200002,135,o
9,S0034-70942010000200002,pacientes,o
9,S0034-70942010000200002,65,o
9,S0034-70942010000200002,de,o
9,S0034-70942010000200002,la,o
9,S0034-70942010000200002,bupivacaina,i
9,S0034-70942010000200002,x,o
9,S0034-70942010000200002,70,o
9,S0034-70942010000200002,de,o
9,S0034-70942010000200002,la,o
9,S0034-70942010000200002,lidocaina,i
9,S0034-70942010000200002,la,o
9,S0034-70942010000200002,hipotension,i
9,S0034-70942010000200002,y,o
9,S0034-70942010000200002,la,o
9,S0034-70942010000200002,bradicardia,i
9,S0034-70942010000200002,no,o
9,S0034-70942010000200002,se,o
9,S0034-70942010000200002,detectaron,o
9,S0034-70942010000200002,en,o
9,S0034-70942010000200002,ningun,o
9,S0034-70942010000200002,paciente,o
9,S0034-70942010000200002,el,o
9,S0034-70942010000200002,promedio,o
9,S0034-70942010000200002,de,o
9,S0034-70942010000200002,duracion,o
9,S0034-70942010000200002,del,o
9,S0034-70942010000200002,bloqueo,i
9,S0034-70942010000200002,sensitivo,o
9,S0034-70942010000200002,fue,o
9,S0034-70942010000200002,de,o
9,S0034-70942010000200002,991,o
9,S0034-70942010000200002,110,o
9,S0034-70942010000200002,minutos,o
9,S0034-70942010000200002,con,o
9,S0034-70942010000200002,la,o
9,S0034-70942010000200002,bupivacaina,i
9,S0034-70942010000200002,y,o
9,S0034-70942010000200002,de,o
9,S0034-70942010000200002,641,o
9,S0034-70942010000200002,76,o
9,S0034-70942010000200002,minutos,o
9,S0034-70942010000200002,con,o
9,S0034-70942010000200002,la,o
9,S0034-70942010000200002,lidocaina,i
9,S0034-70942010000200002,con,o
9,S0034-70942010000200002,una,o
9,S0034-70942010000200002,diferencia,o
9,S0034-70942010000200002,significativa,o
9,S0034-70942010000200002,p,o
9,S0034-70942010000200002,00005,o
